Time,Used
43459.996578,59844256
43459.996622,130098848
43459.996668,200353440
43459.996714,53695776
43459.996761,122901792
43459.996807,193156384
43459.996853,45409584
43459.996900,114615600
43459.996946,183821616
43459.996992,36043264
43459.997039,105249280
43459.997085,176552448
43459.997131,246807040
43459.997177,97939136
43459.997224,168193728
43459.997270,237399744
43459.997316,89495712
43459.997363,158701728
43459.997409,227907744
43459.997455,80145152
43459.997502,149351168
43459.997548,218557184
43459.997594,69672448
43459.997640,139927040
43459.997687,210181632
43459.997733,62421224
43459.997779,131627240
43459.997826,200833256
43459.997872,52920512
43459.997918,123175104
43459.997964,192381120
43459.998011,44545152
43459.998057,113751168
43459.998103,184005760
43459.998150,35132960
43459.998196,105387552
43459.998242,174593568
43459.998289,244848160
43459.998335,96014344
43459.998381,166268936
43459.998427,235474952
43459.998474,87639848
43459.998520,156845864
43459.998566,227100456
43459.998613,78143504
43459.998659,148398096
43459.998705,217604112
43459.998752,69791232
43459.998798,138997248
43459.998844,210300416
43459.998890,61389280
43459.998937,131643872
43459.998983,200849888
43459.999029,51049152
43459.999076,121303744
43459.999122,190509760
43459.999168,41612160
43459.999215,110818176
43459.999261,180024192
43459.999307,31149104
43459.999353,101403696
43459.999400,170609712
43459.999446,240864304
43459.999492,90917120
43459.999539,161171712
43459.999585,230377728
43459.999631,80473920
43459.999678,150728512
43459.999724,220983104
43459.999770,70021776
43459.999816,140276368
43459.999863,209482384
43459.999909,60593520
43459.999955,129799536
43460.000002,200054128
43460.000048,50147008
43460.000094,120401600
43460.000140,189607616
43460.000187,40703160
43460.000233,108860600
43460.000279,180163768
43460.000326,194843832
43460.000372,208475320
43460.000418,223155384
43460.000465,237835448
43460.000511,33384992
43460.000557,48065056
43460.000603,62745120
43460.000650,76376608
43460.000696,91056672
43460.000742,105736736
43460.000789,120416800
43460.000835,135096864
43460.000881,149776928
43460.000928,163408416
43460.000974,178088480
43460.001020,191719968
43460.001066,195914272
43460.001113,198011424
43460.001159,200108576
43460.001205,202205728
43460.001252,204302880
43460.001298,206400032
43460.001344,209545760
43460.001391,211642912
43460.001437,212691488
43460.001483,215837216
43460.001529,217934368
43460.001576,220031520
43460.001622,222128672
43460.001668,224225824
43460.001715,226322976
43460.001761,229468704
43460.001807,231565856
43460.001853,233663008
43460.001900,235760160
43460.001946,237857312
43460.001992,239954464
43460.002039,242051616
43460.002085,245197344
43460.002131,247294496
43460.002178,249391648
43460.002224,32342264
43460.002270,34439416
43460.002316,37585144
43460.002363,38633720
43460.002409,40730872
43460.002455,42828024
43460.002502,44925176
43460.002548,48070904
43460.002594,50168056
43460.002641,52265208
43460.002687,54362360
43460.002733,55410936
43460.002779,58556664
43460.002826,60653816
43460.002872,62750968
43460.002918,64848120
43460.002965,66945272
43460.003011,69042424
43460.003057,71139576
43460.003104,73236728
43460.003150,76382456
43460.003196,77431032
43460.003242,80576760
43460.003289,82673912
43460.003335,84771064
43460.003381,86868216
43460.003428,88965368
43460.003474,91062520
43460.003520,93159672
43460.003566,96305400
43460.003613,97353976
43460.003659,101548280
43460.003705,102596856
43460.003752,104694008
43460.003798,106791160
43460.003844,108888312
43460.003891,110985464
43460.003937,113082616
43460.003983,115179768
43460.004029,117276920
43460.004076,119374072
43460.004122,121471224
43460.004168,124616952
43460.004215,126714104
43460.004261,127762680
43460.004307,130908408
43460.004354,133005560
43460.004400,135102712
43460.004446,137199864
43460.004492,139297016
43460.004539,141394168
43460.004585,144539896
43460.004631,146637048
43460.004678,148734200
43460.004724,149782776
43460.004770,152928504
43460.004817,155025656
43460.004863,157122808
43460.004909,159219960
43460.004955,161317112
43460.005002,163414264
43460.005048,165511416
43460.005094,168657144
43460.005141,170754296
43460.005187,172851448
43460.005233,174948600
43460.005280,175997176
43460.005326,178094328
43460.005372,181240056
43460.005418,183337208
43460.005465,186482936
43460.005511,187531512
43460.005557,189628664
43460.005604,191725816
43460.005650,193822968
43460.005696,195920120
43460.005742,199065848
43460.005789,202211576
43460.005835,203260152
43460.005881,205357304
43460.005928,207454456
43460.005974,209551608
43460.006020,211648760
43460.006067,213745912
43460.006113,215843064
43460.006159,217940216
43460.006205,220037368
43460.006252,223183096
43460.006298,225280248
43460.006344,227377400
43460.006391,229474552
43460.006437,231571704
43460.006483,233668856
43460.006530,236814584
43460.006576,237863160
43460.006622,239960312
43460.006668,242057464
43460.006715,245203192
43460.006761,247300344
43460.006807,249397496
43460.006854,33437280
43460.006900,35534432
43460.006946,37631584
43460.006993,38680160
43460.007039,40777312
43460.007085,43923040
43460.007131,46020192
43460.007178,48117344
43460.007224,49165920
43460.007270,51263072
43460.007317,54408800
43460.007363,56505952
43460.007409,58603104
43460.007456,60700256
43460.007502,62797408
43460.007548,64894560
43460.007594,66991712
43460.007641,69088864
43460.007687,71186016
43460.007733,73283168
43460.007780,76428896
43460.007826,78526048
43460.007872,80623200
43460.007918,82720352
43460.007965,83768928
43460.008011,86914656
43460.008057,89011808
43460.008104,91108960
43460.008150,93206112
43460.008196,95303264
43460.008243,97400416
43460.008289,99497568
43460.008335,101594720
43460.008381,104740448
43460.008428,106837600
43460.008474,108934752
43460.008520,111031904
43460.008567,113129056
43460.008613,114177632
43460.008659,117323360
43460.008706,119420512
43460.008752,121517664
43460.008798,123614816
43460.008844,125711968
43460.008891,127809120
43460.008937,129906272
43460.008983,133052000
43460.009030,134100576
43460.009076,136197728
43460.009122,139343456
43460.009169,141440608
43460.009215,143537760
43460.009261,145634912
43460.009307,147732064
43460.009354,150877792
43460.009400,151926368
43460.009446,154023520
43460.009493,157169248
43460.009539,159266400
43460.009585,160314976
43460.009632,162412128
43460.009678,164509280
43460.009724,167655008
43460.009770,169752160
43460.009817,172897888
43460.009863,173946464
43460.009909,176043616
43460.009956,178140768
43460.010002,180237920
43460.010048,183383648
43460.010095,184432224
43460.010141,186529376
43460.010187,188626528
43460.010233,190723680
43460.010280,193869408
43460.010326,194917984
43460.010372,198063712
43460.010419,199112288
43460.010465,202258016
43460.010511,204355168
43460.010557,206452320
43460.010604,208549472
43460.010650,210646624
43460.010696,213792352
43460.010743,215889504
43460.010789,216938080
43460.010835,219035232
43460.010882,221132384
43460.010928,224278112
43460.010974,226375264
43460.011020,228472416
43460.011067,231618144
43460.011113,233715296
43460.011159,236861024
43460.011206,247346784
43460.011252,249443936
43460.011298,0
