Time,CPU Usage
43459.996622,14.1
43459.996668,11.7
43459.996715,7.0
43459.996761,6.4
43459.996807,6.8
43459.996853,6.4
43459.996900,6.5
43459.996946,6.9
43459.996992,8.2
43459.997039,6.5
43459.997085,6.7
43459.997131,6.5
43459.997178,7.4
43459.997224,6.3
43459.997270,6.5
43459.997316,6.5
43459.997363,6.3
43459.997409,6.3
43459.997455,6.6
43459.997502,6.4
43459.997548,6.4
43459.997594,6.4
43459.997640,6.8
43459.997687,6.5
43459.997733,6.6
43459.997779,6.4
43459.997826,6.6
43459.997872,6.3
43459.997918,6.4
43459.997965,6.3
43459.998011,6.4
43459.998057,6.3
43459.998103,6.4
43459.998150,6.4
43459.998196,6.3
43459.998242,6.4
43459.998289,7.3
43459.998335,6.3
43459.998381,6.4
43459.998428,6.4
43459.998474,6.4
43459.998520,6.3
43459.998566,6.4
43459.998613,6.2
43459.998659,6.4
43459.998705,6.3
43459.998752,6.5
43459.998798,6.3
43459.998844,6.3
43459.998890,6.6
43459.998937,6.5
43459.998983,6.5
43459.999029,6.5
43459.999076,6.7
43459.999122,6.4
43459.999168,6.6
43459.999215,6.8
43459.999261,6.6
43459.999307,6.6
43459.999354,6.4
43459.999400,9.2
43459.999446,6.6
43459.999492,6.6
43459.999539,6.4
43459.999585,6.5
43459.999631,6.5
43459.999678,6.6
43459.999724,6.8
43459.999770,6.6
43459.999817,6.6
43459.999863,6.6
43459.999909,6.7
43459.999955,6.5
43460.000002,6.6
43460.000048,6.8
43460.000094,8.0
43460.000141,6.6
43460.000187,6.6
43460.000233,6.7
43460.000279,6.4
43460.000326,2.4
43460.000372,2.4
43460.000418,2.3
43460.000465,2.4
43460.000511,2.3
43460.000557,2.4
43460.000604,2.3
43460.000650,2.4
43460.000696,2.4
43460.000742,2.4
43460.000789,2.6
43460.000835,2.3
43460.000881,2.3
43460.000928,2.3
43460.000974,2.3
43460.001020,2.3
43460.001066,1.4
43460.001113,1.1
43460.001159,1.1
43460.001205,1.1
43460.001252,1.3
43460.001298,1.1
43460.001344,1.1
43460.001391,1.1
43460.001437,1.1
43460.001483,1.1
43460.001529,1.2
43460.001576,1.2
43460.001622,1.1
43460.001668,1.1
43460.001715,1.1
43460.001761,1.5
43460.001807,1.1
43460.001854,1.2
43460.001900,1.1
43460.001946,1.1
43460.001992,1.2
43460.002039,1.1
43460.002085,1.2
43460.002131,1.1
43460.002178,1.1
43460.002224,1.2
43460.002270,1.1
43460.002317,1.1
43460.002363,1.1
43460.002409,1.1
43460.002455,1.2
43460.002502,1.1
43460.002548,1.1
43460.002594,1.1
43460.002641,1.1
43460.002687,1.1
43460.002733,1.2
43460.002779,1.1
43460.002826,1.1
43460.002872,1.2
43460.002918,1.1
43460.002965,1.2
43460.003011,1.1
43460.003057,1.1
43460.003104,1.1
43460.003150,1.1
43460.003196,1.1
43460.003242,1.1
43460.003289,1.2
43460.003335,1.2
43460.003381,1.1
43460.003428,1.3
43460.003474,1.7
43460.003520,1.7
43460.003567,1.5
43460.003613,1.1
43460.003659,1.1
43460.003705,1.3
43460.003752,2.6
43460.003798,1.1
43460.003844,1.1
43460.003891,1.1
43460.003937,1.3
43460.003983,1.1
43460.004030,1.2
43460.004076,1.1
43460.004122,1.1
43460.004168,1.1
43460.004215,1.1
43460.004261,1.1
43460.004307,1.1
43460.004354,1.0
43460.004400,1.1
43460.004446,1.1
43460.004493,1.1
43460.004539,1.1
43460.004585,1.1
43460.004631,1.1
43460.004678,1.0
43460.004724,1.1
43460.004770,1.1
43460.004817,1.1
43460.004863,1.1
43460.004909,1.1
43460.004955,1.0
43460.005002,1.1
43460.005048,1.1
43460.005094,1.1
43460.005141,1.1
43460.005187,1.0
43460.005233,1.6
43460.005280,1.0
43460.005326,1.1
43460.005372,1.1
43460.005418,1.0
43460.005465,1.1
43460.005511,1.1
43460.005557,1.1
43460.005604,1.1
43460.005650,1.0
43460.005696,1.2
43460.005743,1.0
43460.005789,1.1
43460.005835,1.2
43460.005881,1.0
43460.005928,1.1
43460.005974,1.1
43460.006020,1.1
43460.006067,1.1
43460.006113,1.1
43460.006159,1.3
43460.006205,1.1
43460.006252,1.1
43460.006298,1.0
43460.006344,1.1
43460.006391,1.1
43460.006437,1.1
43460.006483,1.1
43460.006530,1.1
43460.006576,1.1
43460.006622,1.2
43460.006668,1.1
43460.006715,0.9
43460.006761,1.1
43460.006807,1.1
43460.006854,1.1
43460.006900,1.1
43460.006946,1.0
43460.006993,1.1
43460.007039,1.3
43460.007085,1.0
43460.007131,1.1
43460.007178,1.1
43460.007224,1.2
43460.007270,1.1
43460.007317,1.1
43460.007363,1.0
43460.007409,1.0
43460.007456,1.1
43460.007502,1.1
43460.007548,1.0
43460.007594,1.1
43460.007641,1.1
43460.007687,1.1
43460.007733,1.1
43460.007780,1.1
43460.007826,1.1
43460.007872,1.1
43460.007919,1.2
43460.007965,1.1
43460.008011,1.1
43460.008057,1.1
43460.008104,1.1
43460.008150,1.1
43460.008196,1.1
43460.008243,1.0
43460.008289,1.1
43460.008335,1.1
43460.008382,1.0
43460.008428,1.1
43460.008474,1.1
43460.008520,1.0
43460.008567,1.1
43460.008613,1.2
43460.008659,1.0
43460.008706,1.1
43460.008752,1.2
43460.008798,1.1
43460.008845,1.0
43460.008891,1.1
43460.008937,1.0
43460.008983,1.1
43460.009030,1.1
43460.009076,1.1
43460.009122,1.1
43460.009169,1.1
43460.009215,1.0
43460.009261,1.1
43460.009307,1.0
43460.009354,1.1
43460.009400,1.1
43460.009446,1.2
43460.009493,1.0
43460.009539,1.0
43460.009585,1.1
43460.009632,1.1
43460.009678,1.1
43460.009724,1.0
43460.009770,1.1
43460.009817,1.1
43460.009863,1.1
43460.009909,1.0
43460.009956,1.1
43460.010002,1.0
43460.010048,1.1
43460.010095,1.1
43460.010141,1.1
43460.010187,1.1
43460.010233,1.1
43460.010280,1.0
43460.010326,1.1
43460.010372,1.1
43460.010419,1.0
43460.010465,1.1
43460.010511,1.1
43460.010558,1.1
43460.010604,1.1
43460.010650,1.2
43460.010696,1.1
43460.010743,1.1
43460.010789,1.2
43460.010835,1.2
43460.010882,1.1
43460.010928,1.1
43460.010974,1.6
43460.011020,1.1
43460.011067,2.0
43460.011113,1.3
43460.011159,1.4
43460.011206,5.3
43460.011252,1.5
43460.011298,0.0
