Time,Live threads
43459.996581,85
43459.996622,86
43459.996668,86
43459.996714,86
43459.996761,86
43459.996807,86
43459.996853,86
43459.996900,86
43459.996946,86
43459.996992,86
43459.997039,86
43459.997085,86
43459.997131,86
43459.997177,86
43459.997224,86
43459.997270,86
43459.997316,86
43459.997363,86
43459.997409,86
43459.997455,86
43459.997502,86
43459.997548,86
43459.997594,86
43459.997640,84
43459.997687,84
43459.997733,84
43459.997779,84
43459.997826,84
43459.997872,84
43459.997918,84
43459.997964,84
43459.998011,84
43459.998057,84
43459.998103,84
43459.998150,84
43459.998196,84
43459.998242,84
43459.998289,84
43459.998335,84
43459.998381,84
43459.998427,84
43459.998474,84
43459.998520,84
43459.998566,84
43459.998613,84
43459.998659,84
43459.998705,84
43459.998752,84
43459.998798,84
43459.998844,84
43459.998890,84
43459.998937,84
43459.998983,84
43459.999029,84
43459.999076,84
43459.999122,84
43459.999168,84
43459.999215,84
43459.999261,84
43459.999307,84
43459.999353,84
43459.999400,84
43459.999446,84
43459.999492,84
43459.999539,84
43459.999585,84
43459.999631,84
43459.999678,84
43459.999724,84
43459.999770,84
43459.999816,84
43459.999863,84
43459.999909,84
43459.999955,84
43460.000002,84
43460.000048,84
43460.000094,84
43460.000141,84
43460.000187,84
43460.000233,84
43460.000279,84
43460.000326,84
43460.000372,84
43460.000418,84
43460.000465,84
43460.000511,84
43460.000557,84
43460.000603,84
43460.000650,84
43460.000696,84
43460.000742,84
43460.000789,84
43460.000835,84
43460.000881,84
43460.000928,84
43460.000974,84
43460.001020,84
43460.001066,84
43460.001113,84
43460.001159,84
43460.001205,84
43460.001252,84
43460.001298,84
43460.001344,84
43460.001391,84
43460.001437,84
43460.001483,84
43460.001529,84
43460.001576,84
43460.001622,84
43460.001668,84
43460.001715,84
43460.001761,84
43460.001807,84
43460.001853,84
43460.001900,84
43460.001946,84
43460.001992,84
43460.002039,84
43460.002085,84
43460.002131,84
43460.002178,84
43460.002224,84
43460.002270,84
43460.002316,84
43460.002363,84
43460.002409,84
43460.002455,84
43460.002502,84
43460.002548,84
43460.002594,84
43460.002641,84
43460.002687,84
43460.002733,84
43460.002779,84
43460.002826,84
43460.002872,84
43460.002918,84
43460.002965,84
43460.003011,84
43460.003057,84
43460.003104,84
43460.003150,84
43460.003196,84
43460.003242,84
43460.003289,84
43460.003335,84
43460.003381,84
43460.003428,84
43460.003474,84
43460.003520,84
43460.003567,84
43460.003613,84
43460.003659,84
43460.003705,84
43460.003752,84
43460.003798,84
43460.003844,84
43460.003891,84
43460.003937,84
43460.003983,84
43460.004030,84
43460.004076,84
43460.004122,84
43460.004168,84
43460.004215,84
43460.004261,84
43460.004307,84
43460.004354,84
43460.004400,84
43460.004446,84
43460.004492,84
43460.004539,84
43460.004585,84
43460.004631,84
43460.004678,84
43460.004724,84
43460.004770,84
43460.004817,84
43460.004863,84
43460.004909,84
43460.004955,84
43460.005002,84
43460.005048,84
43460.005094,84
43460.005141,84
43460.005187,84
43460.005233,84
43460.005280,84
43460.005326,84
43460.005372,84
43460.005418,84
43460.005465,84
43460.005511,84
43460.005557,84
43460.005604,84
43460.005650,84
43460.005696,84
43460.005743,84
43460.005789,84
43460.005835,84
43460.005881,84
43460.005928,84
43460.005974,84
43460.006020,84
43460.006067,84
43460.006113,84
43460.006159,84
43460.006205,84
43460.006252,84
43460.006298,84
43460.006344,84
43460.006391,84
43460.006437,84
43460.006483,84
43460.006530,84
43460.006576,84
43460.006622,84
43460.006668,84
43460.006715,84
43460.006761,84
43460.006807,84
43460.006854,84
43460.006900,84
43460.006946,84
43460.006993,84
43460.007039,84
43460.007085,84
43460.007131,84
43460.007178,84
43460.007224,84
43460.007270,84
43460.007317,84
43460.007363,84
43460.007409,84
43460.007456,84
43460.007502,84
43460.007548,84
43460.007594,84
43460.007641,84
43460.007687,84
43460.007733,84
43460.007780,84
43460.007826,84
43460.007872,84
43460.007919,84
43460.007965,84
43460.008011,84
43460.008057,84
43460.008104,84
43460.008150,84
43460.008196,84
43460.008243,84
43460.008289,84
43460.008335,84
43460.008381,84
43460.008428,84
43460.008474,84
43460.008520,84
43460.008567,84
43460.008613,84
43460.008659,84
43460.008706,84
43460.008752,84
43460.008798,84
43460.008844,84
43460.008891,84
43460.008937,84
43460.008983,84
43460.009030,84
43460.009076,84
43460.009122,84
43460.009169,84
43460.009215,84
43460.009261,84
43460.009307,84
43460.009354,84
43460.009400,84
43460.009446,84
43460.009493,84
43460.009539,84
43460.009585,84
43460.009632,84
43460.009678,84
43460.009724,84
43460.009770,84
43460.009817,84
43460.009863,84
43460.009909,84
43460.009956,84
43460.010002,84
43460.010048,84
43460.010095,84
43460.010141,84
43460.010187,84
43460.010233,84
43460.010280,84
43460.010326,84
43460.010372,84
43460.010419,84
43460.010465,84
43460.010511,84
43460.010557,84
43460.010604,84
43460.010650,84
43460.010696,84
43460.010743,84
43460.010789,84
43460.010835,84
43460.010882,84
43460.010928,84
43460.010974,84
43460.011020,84
43460.011067,84
43460.011113,84
43460.011159,84
43460.011206,39
43460.011252,39
43460.011298,0
